client_id,default
60017,0.25884983988893734
44035,0.5017577355859576
25589,0.5441939117037624
77247,0.48821349409565395
91810,0.30306082500802745
107983,0.5313333283811688
66586,0.5564249066515963
86199,0.42744543597043805
26041,0.4153425442915859
60800,0.38353291730813294
33855,0.6859092624077293
77325,0.30489783703215434
63246,0.4348770815066674
21612,0.36009733285287643
90550,0.5303266327519401
67351,0.3463630510767252
61796,0.21680502918200562
21166,0.3488318358220384
1048,0.3235114043052181
59509,0.9295703820941414
77619,0.4731408374434178
62160,0.2103840319331887
50167,0.15197850244141978
77727,0.4561315226930778
31283,0.4590904564704172
100825,0.424611363354559
70768,0.0922606131622586
71173,0.38227057704036255
60191,0.5452778654360017
59710,0.1474405577115438
26238,0.745163743368755
84375,0.4405887346981425
40381,0.1823136669514456
53692,0.8532948939850509
60213,0.6163522156921569
72672,0.2722896822094109
50038,0.17784136760529462
1060,0.4373376885153344
70129,0.30155856237180145
100563,0.23888285871900852
67180,0.5259984495532799
7636,0.46416864352150355
27381,0.2870306629419105
80238,0.3541863114000939
86316,0.4856890559635955
79206,0.6131443367707837
65023,0.3723586129296581
30537,0.7752934591384221
50833,0.1845007834811071
41904,0.6863593385030149
16233,0.6629641029427091
86268,0.41046464190449894
63571,0.5601666750265785
76391,0.5748317591647268
20284,0.5292364625855774
954,0.5267184850806519
26761,0.552390522118809
30048,0.6781121709024657
16462,0.5087598768498353
82959,0.8257646183385391
9601,0.2076924781377231
20356,0.3836770603283844
53418,0.37715158081466665
94554,0.5845332562957836
33384,0.2647344858907501
90819,0.45658172339107617
89804,0.5635714301780471
109959,0.15711149339453503
106418,0.14810622474791488
49181,0.34029441139950495
87544,0.2763495948197895
63214,0.39703510764667765
91204,0.46477084429574794
95499,0.5441397755600113
71332,0.4671390128905446
54403,0.22519357161348663
106186,0.17779043031078118
55773,0.701476121885935
20161,0.5482907836910038
12926,0.28638761582845673
32541,0.6047409586493576
34124,0.5922845226065815
63547,0.8353782929424297
68953,0.3294176817425252
78059,0.44849697777896913
4625,0.539995359931601
55939,0.5917523863262496
65045,0.3576624010771783
56515,0.3259911399268296
100100,0.3141427907717689
96551,0.31654390722840653
64133,0.6613616484390837
3092,0.4217328023287207
44737,0.5957308119505257
74111,0.2830505643118712
101631,0.24846746085829793
76541,0.7200980671622496
72244,0.6580170462610377
26722,0.49928732004832194
102427,0.660552582092628
103578,0.5140071577794745
64192,0.44934434047960514
49810,0.6028120443438868
88980,0.2506166588465975
74344,0.1552853282913131
7321,0.4211841487939688
109481,0.294080307924237
76706,0.09413299518139202
20668,0.8832500883104224
19967,0.6137562097402199
58013,0.19324554839208585
4681,0.22621088667425363
14110,0.6183103416914946
47387,0.6186853301495964
9240,0.22467190254966204
75870,0.11852276950627869
35191,0.19426887679764113
45719,0.5341440572529564
38658,0.4660740420797799
52940,0.5333201409145228
100866,0.521491972587484
96766,0.23203233216306837
69028,0.3949281384625098
52451,0.7261014432321027
58835,0.28065696323649936
59513,0.7967350950653938
29510,0.5329274081317027
83882,0.4059068116649274
62940,0.40662079582744964
16281,0.7335548661689051
83938,0.5268801066437976
13042,0.5398494032363009
23452,0.6663141882238662
94684,0.5777459125993614
95401,0.531434408572205
54179,0.30919326380836604
84590,0.21667742331106293
61564,0.2501730183144684
61433,0.8108273711248711
58699,0.3222014459753351
43073,0.27593314150088816
94237,0.5021363925567828
73258,0.49118964178889896
15055,0.36736929492505593
90093,0.12213938302466129
85822,0.13164203731369228
30070,0.2243379952893335
91566,0.4033505845795472
29006,0.6566631365086668
59204,0.3278157607394353
55483,0.3664142547967507
103856,0.4134590470761779
31635,0.14087324151890965
88257,0.47532492971098195
102440,0.3113229543833964
61469,0.7501534245032099
43358,0.08396395094629165
21350,0.3797803640797974
28106,0.27130239250165944
14599,0.7516170202207352
105625,0.5754229730213364
98290,0.39890091978417347
17296,0.16803487929574407
23259,0.6781299549966577
25226,0.8091657238524704
79011,0.3919755542068861
42383,0.18099937896177495
73733,0.18779182648130302
88718,0.4125742958953499
4879,0.5262966871889803
50633,0.5231433860588042
15045,0.3876495935576626
34810,0.6521076081912066
60940,0.47431047269780907
53280,0.35508463382657285
14274,0.6423199513065629
27265,0.4342435774773862
85779,0.11246759718360679
10394,0.6804670661872282
109856,0.1737261332243957
48685,0.4037461117469101
66624,0.5647542597517566
69780,0.38220109945197833
5008,0.6399559275999447
8966,0.5373459977602751
60580,0.8284322226149791
15481,0.48817957242086796
106825,0.6088868186785442
7931,0.3712075358841376
11658,0.3652218825945622
28585,0.2633016346853416
88209,0.5046911447242188
76728,0.4554148428443747
87159,0.4127532761987937
19086,0.24304235326188336
78042,0.23220417539793303
2418,0.6582887280731303
109036,0.5191259477742088
17934,0.5220446407100645
94257,0.4688289751141582
34550,0.5160404361166211
100207,0.42365407587326925
5397,0.8237588002644076
80133,0.4016002534940048
16930,0.43704803486917415
51368,0.5793129267639668
71107,0.23925791064912103
36566,0.4421382377893013
47035,0.38638524385895073
104752,0.567910012754296
101150,0.380103512383153
46190,0.7220686722200335
36579,0.6897949054284999
38194,0.39541717159411477
101532,0.25103333959449126
65978,0.7040618652873212
27199,0.5565205594975815
81963,0.4886196303262927
91733,0.14874584739200486
74572,0.6060515373438886
92431,0.5115300537395483
1693,0.5551856825320367
16350,0.8982925064124527
42666,0.5382594063502407
63165,0.8441531957652819
89676,0.5207184657197206
9989,0.2351056027117736
42714,0.8196715621229554
57450,0.2755510588279664
17502,0.8824504222071748
19778,0.4362669158876858
89231,0.2756132610004306
64895,0.5671821888885097
19028,0.6952921045946222
6010,0.5815993367791864
78569,0.532766343759223
68142,0.4814783330463366
9378,0.21803310163862125
49946,0.2986504656342473
797,0.3569685729239032
8029,0.2310545538543828
13562,0.8609829777045321
55142,0.5590989486184206
59857,0.7596766284488914
68119,0.3797826091484867
63569,0.2839433527831255
94790,0.6169622531743416
43558,0.6250420904455503
72906,0.38747929883394383
51362,0.46788104602079755
100843,0.3206888306233388
108355,0.43578955441008604
62950,0.7378174182435846
99826,0.7573825142192709
37232,0.37105792031832396
3232,0.33195096815209774
83014,0.3763751077367093
45624,0.7418775425284555
31568,0.513444410686408
74251,0.4997196171045052
5091,0.5569138792358496
82768,0.5933620632985581
105032,0.44672458521197184
6701,0.23950620205439901
29865,0.1307545176008485
97630,0.599606054429803
11125,0.3984519127015158
40407,0.7058901608712976
64589,0.5992507695307576
84070,0.7029631465526905
16724,0.08757911915611771
22917,0.6152399560735053
54109,0.5191191278957397
80485,0.2835904243355532
13646,0.7623620010109298
27700,0.16730573027588358
9923,0.2757825044744754
4637,0.36901463166082277
4514,0.2643257184159968
19278,0.7426350164024722
36222,0.4052449385726588
75992,0.3192054725886866
48891,0.23564315103992134
99555,0.5579814751204417
104103,0.7662019468056555
95079,0.4457893163469769
54343,0.8483432039770114
81905,0.35331563153969003
60080,0.1265181867214095
63692,0.3003153665242613
108007,0.4188956271576718
84873,0.19700703335645206
5112,0.49567749726306415
26368,0.26490580792873686
33113,0.2791892216961841
5216,0.32178392042130005
50513,0.39860959776538923
101119,0.19622237285024713
68959,0.5917063221449498
15510,0.7523538697512978
24060,0.1884109965652647
57213,0.2000004730375217
97252,0.5451159986125973
23235,0.6373734186036688
61093,0.44446403969664633
9963,0.6580072839222526
108379,0.16790014120289937
3956,0.5738073646686278
407,0.26478871649319985
66239,0.4074212770927542
84408,0.38320748598411236
18107,0.5464704792103958
25400,0.43523260739548547
96754,0.19638181683277714
58389,0.7254754961867518
105877,0.1960953546717576
45625,0.5527811182471007
88824,0.39573112339484595
85791,0.5214373841225518
16410,0.51236017176448
25070,0.6045703629967213
106566,0.20158260731640681
84073,0.18556060952876757
26382,0.7466199433289855
13199,0.35267487840587786
50348,0.40476615672475885
7008,0.13649994979075386
15836,0.32676014777866325
98870,0.4649059011131761
79338,0.7186253446974683
55144,0.6128806154837338
109166,0.4577629526670611
109896,0.19151315408838296
23434,0.10877194415665374
29810,0.15330778444980625
20997,0.3759225249361789
104009,0.6055028540660546
35069,0.2026302333314896
31940,0.6744304066611446
12529,0.2705067405410006
39658,0.3197961953878056
109652,0.5226077874748914
24245,0.3158080843523436
108529,0.3903201299702186
3023,0.4026068431343823
76680,0.3978953770293555
2789,0.41989924984697957
5121,0.2484019753942614
80382,0.19148940903964082
79470,0.3056528963101459
29650,0.6773181283595154
99675,0.3461970045285326
77947,0.20363723827994357
1004,0.41730324040978867
42754,0.620087736612382
73743,0.1295270628667523
30202,0.5822201472092895
73894,0.23167380467444706
96941,0.19933572177310493
105568,0.4877586286464095
41434,0.33414699165955586
70074,0.10964198490107117
8372,0.5281514393586741
16896,0.3736359650960372
35783,0.09248639668642408
9997,0.2752305157626982
99272,0.371501926843198
78221,0.5991078201295497
11821,0.25199450370225257
74597,0.5108444087160503
1593,0.38766618974347855
19425,0.7074316674774197
76501,0.2641308429965755
37060,0.47261216439116643
61015,0.3919008818818519
57378,0.12901397494908473
99800,0.5902765298641199
31910,0.14356760417977302
23862,0.6537881343122411
81972,0.2849114607861517
82262,0.4248242879863812
55994,0.2409648782771924
95862,0.4897708120934566
61239,0.22981034516297952
67217,0.2813133902064463
94425,0.6240261385047806
18334,0.32476185521619505
105605,0.11632731812531533
104506,0.5529353821554639
90380,0.5792498083990362
87575,0.5951349775166693
5271,0.6203186257661619
86107,0.6939210339172324
76674,0.26085488763171094
32272,0.26310205408573467
87175,0.26477799232806204
10981,0.8347827952700884
61219,0.31769744489250856
50034,0.11760733899705308
50472,0.2719568212133564
34424,0.6647984452139917
37618,0.09373545326438415
21760,0.39528978320135105
91482,0.4832790780176057
55046,0.4491388655694219
27086,0.2632970939326516
41078,0.5295041586330144
92753,0.26268425315259397
6883,0.46976415990442877
63418,0.7730112498369128
3898,0.35898282940939413
3674,0.6466022002418385
56872,0.6779498957621491
34452,0.6765752619818176
104077,0.3684593950841896
86932,0.31817231041587135
2126,0.6173098435102624
84025,0.31104340244703205
50456,0.6007299714384476
94028,0.23484621269251213
96642,0.3199259070682699
86710,0.3637379391112881
19670,0.2325491950466484
96218,0.8409753956126714
15347,0.33087865257544785
46833,0.6821290868134768
71873,0.6431076862637298
76250,0.52310683469115
89855,0.7046830521156446
107423,0.20948744937944594
1023,0.7045687930000362
49721,0.429445349942841
89734,0.7080374255902638
15838,0.1421048537325746
98546,0.6432087967150802
64382,0.38973228986283953
89178,0.34518112310442023
7493,0.3842764269524997
100072,0.3129556551410112
251,0.6101782658661675
11048,0.26036749784140756
90233,0.5035747384761142
110013,0.663794809321984
87040,0.39985054159471767
20900,0.3381397757768384
2722,0.23056599323008078
5074,0.6205885525803605
79949,0.6041958688092027
13701,0.39192255464026304
107345,0.2021030476590308
4560,0.29932265092802207
46031,0.501931415228992
3849,0.4042320690771121
83851,0.2612060124147355
43748,0.5945805356015926
25297,0.5468580277039374
30530,0.12126225324397387
14763,0.07224014350955614
75805,0.172321594087383
7516,0.2201142244572629
106484,0.3919832726434194
90918,0.4325808862674018
85308,0.42727268531997287
48824,0.30890204831126994
28481,0.3919458220689954
18421,0.40898615279906186
50639,0.6018856827282824
41053,0.8093446246216813
76826,0.36016201243849955
35155,0.1720846389367983
4780,0.6129411055332278
89776,0.5815157957361272
46062,0.4464802004948605
4420,0.25111323515958317
80179,0.39976573886436273
22143,0.28379160954003957
20490,0.5203020890131235
4,0.4949216440530165
103619,0.581209436589761
26304,0.5579901953624902
83175,0.17029443269105848
48220,0.2653734545415641
19332,0.24724724465894046
67850,0.3581947428927519
3571,0.309281941173649
101650,0.5931676072196505
41345,0.6309281096244284
58363,0.2518777301550225
68030,0.6870684901649552
28609,0.26470350454284086
98713,0.7308621332295919
35364,0.4185710618097361
30507,0.566334794590849
73612,0.16992081261072117
21091,0.4257905004686699
50705,0.4384254959751524
6754,0.5017626917649529
22804,0.3338381616648526
59360,0.49242554078109835
30182,0.3834980726016244
106336,0.6016064520436196
97436,0.40095906371311363
32498,0.4178427652469448
79374,0.2059807888121103
91931,0.4128529535043768
69920,0.4364168499479208
66068,0.27021951940048183
18913,0.6561703936958202
58493,0.37690426120086773
15886,0.4765903180459352
82363,0.42180620429284954
87372,0.42428778139933726
65420,0.6502673717477763
37871,0.39266717148273644
20334,0.38578072403140734
46533,0.30077701944251456
9710,0.7025958738152517
108380,0.5603669875451688
54333,0.7434181354503561
59563,0.4275695003151255
7127,0.2669185062694701
15487,0.5604718714710336
24371,0.3394380454948923
43962,0.5362062130923652
1979,0.1367078220450571
100440,0.5971010288352184
66071,0.34402864100951197
71517,0.709136107914363
44469,0.35710205355109154
60174,0.44084058287844163
25690,0.22173551677967665
13656,0.8750237724105021
18192,0.5225206885543343
57026,0.25352166398279763
83571,0.12295250585757894
33399,0.7376979527893476
30063,0.1865654916434469
24469,0.26169780174472196
80024,0.36553531906378933
14889,0.7445363564650874
77430,0.25362374976467306
15885,0.22329804390727462
62594,0.838101304407126
23541,0.7480826838261622
46969,0.10100473322725463
34653,0.6982414318166685
76761,0.8526676896591318
31555,0.25755242131659106
35078,0.26498984972071904
17809,0.39463280417841423
15728,0.6701305373832349
3048,0.31401251159345717
37557,0.47302209671041184
79295,0.5463540386874035
47728,0.49551458210125576
22423,0.48900315424321905
55194,0.6507785027765287
84211,0.4756960374404643
21895,0.7059752061876047
62558,0.12656204094073828
62622,0.15503295377101192
25777,0.29359106676612684
6466,0.6157714577550397
68891,0.42719586732909626
37899,0.30885709847352333
97312,0.587385269045006
17664,0.7325716439245603
60857,0.4737065253924278
39615,0.2576407250895572
83531,0.45706813541685787
24016,0.5066529263803419
7917,0.7641814244064409
88293,0.5280127568812808
82140,0.6844658213615298
40064,0.32213728968736594
30604,0.6277908940176716
86767,0.43501172675535127
101182,0.6103472909622953
25419,0.6814721491818264
15664,0.6403428991722566
50268,0.277745170094764
93979,0.12815193452493287
42443,0.6477474162929022
64001,0.29923043712391906
26980,0.5226772513758816
30634,0.5239831600128962
102295,0.16241586832987648
54016,0.7076958437817018
55023,0.5325220076036532
94801,0.596766061543173
21351,0.14812352165714615
17924,0.41894396712204574
22570,0.5914481359057688
47876,0.42988532716111644
58373,0.5039218006649443
23662,0.653022324499104
84525,0.3926454939449844
58873,0.15020726082191238
50747,0.6231986093194306
82309,0.2743713747186739
49821,0.39040438455833054
89798,0.29978597158885706
46900,0.4831468178771865
48472,0.6508034617677935
107944,0.4126230717608718
35636,0.21637328859175192
105822,0.5675447922874411
59009,0.3407747082813855
26303,0.2749544487981348
36018,0.25942523480458407
88249,0.4978049735288389
56905,0.38716527632374764
101335,0.27236462604764694
10552,0.5006752584064424
84640,0.22735163804754277
85597,0.7826708259076144
105328,0.09110361516769337
97397,0.6019029629005408
18901,0.4861322939405831
31240,0.56734765453934
69911,0.22973673458430394
101139,0.3773881745115687
37499,0.673019963589147
34736,0.6521034001005296
105462,0.6654843347936001
91436,0.3226508694939933
47393,0.6700189406615762
89321,0.7285040375960916
30630,0.661790544176398
27100,0.8413078117664246
21270,0.37134910940244714
63145,0.5559665077480483
108932,0.22130784869627276
53124,0.49437845491034216
19212,0.49225798535790954
41115,0.6560911518493905
89320,0.17049435121442244
63244,0.3140797082710333
42367,0.28099268213506584
5562,0.4142327586632231
42641,0.3219327556964591
66971,0.23822482090579392
56480,0.4058659904026985
98804,0.221114035545883
76317,0.27275109605774395
30914,0.2296617251430919
24613,0.417016740279178
34182,0.439194418066124
15316,0.43748199477783595
27222,0.4103029153017347
44919,0.19214761081195533
107009,0.4532250309651668
23772,0.6054836385746629
41297,0.7670229415897627
107606,0.32841685683843047
6202,0.18847782117302664
27537,0.6827854807101201
20977,0.8533892139733545
108241,0.39601731179060407
65600,0.41705973574524047
50373,0.41693940035718846
44952,0.3040806386617726
90808,0.3386151052545411
39897,0.20142743592565718
82620,0.6848426179107577
32132,0.3220066149608305
32184,0.3620007427836299
20802,0.3803635038512215
69914,0.5890963357969173
20859,0.3527852482324398
104123,0.3442099893276889
60042,0.3157010932386035
55286,0.17637880160343208
37548,0.49393520767599847
52487,0.2696644913190333
55460,0.7878830080528475
81625,0.5738835173743615
27435,0.6390338446971193
77417,0.1440901242498134
22007,0.3316053224804169
20207,0.6169305807935953
57570,0.5668251837927007
64848,0.5538893154533124
23176,0.7073689795660116
105447,0.25599958074315365
39526,0.5984505313663453
14407,0.6873330088588291
59599,0.23789258778944072
6427,0.22906017436671713
77527,0.5538324877247995
5523,0.35756642593836113
76323,0.7102028003857505
17377,0.38540636966906455
90957,0.2637789735920949
79936,0.41587312282523703
48664,0.6138930209311355
17094,0.45509312174902183
41568,0.07700881590993033
3117,0.7665466719468956
22781,0.4157456433138061
66932,0.4857642822061874
17250,0.5760356132524181
14779,0.8048579489275046
2321,0.34232275925062416
37777,0.24302706313551023
22650,0.338789419751308
16823,0.5142536644836749
110011,0.5197927771233327
86084,0.30964040265742
30964,0.5178521676850136
30954,0.5362850697233493
34880,0.6439044878631276
109242,0.6578730822526223
59610,0.35098273109500955
50764,0.12995347927637912
13090,0.4119252045858967
102170,0.26404243099658475
57540,0.3071876867419304
12144,0.620333005168082
106222,0.356118963751643
48132,0.19960710608003504
84474,0.2129128013650126
103570,0.40147959593562443
62334,0.4498242944412042
83224,0.500028563037085
21354,0.5357910712553088
46817,0.5959622157112137
27470,0.784340358411287
85574,0.5646979534493182
52889,0.24048610234128137
40609,0.7766635337772384
21783,0.441060818609383
7896,0.6779321076517468
45828,0.8190058552629905
41822,0.40698938300310883
102555,0.29241862920032213
8530,0.2961030237485426
289,0.6689157433657815
16603,0.3025402975472026
19828,0.4075602699870484
11015,0.5403319188303005
33803,0.3366678069371499
45497,0.6110007003034854
90593,0.7587496893339731
103375,0.20131613208008678
40047,0.4161833994860426
55248,0.4752933030296664
98139,0.5868912377387885
46622,0.1685906611420218
31960,0.2561053541515682
41203,0.28766183797221795
107763,0.22188647096061861
95125,0.4894142362149391
100025,0.17598323077038097
18347,0.7972731749434862
2686,0.21835412259567688
51591,0.6593195187478111
57101,0.5027863184917591
106672,0.5730707921416626
91998,0.2193496721981009
53506,0.42154862540328075
73249,0.6102453322902581
51850,0.40454447362817814
90747,0.5168589763662826
85245,0.7361564771477278
58966,0.2906863772904632
105614,0.3642980815986031
85275,0.46148763420811456
17164,0.9503256486123115
88182,0.5692763041758535
78116,0.424493888144038
46869,0.6384678206694526
32833,0.3539240082654512
16235,0.27419712779522665
77633,0.3675933833409348
93220,0.4437074754336893
53673,0.2393886560375376
102067,0.44685100564572444
39804,0.20539820842462
38210,0.559606013722431
37038,0.5102849223067986
34644,0.49167474190141824
46268,0.18632697681660884
103274,0.14022958027413618
51094,0.4619008832950778
62750,0.8000090056585283
5310,0.521260210352824
93437,0.7048085034074899
71072,0.5414999172885975
80991,0.44871866424483553
68590,0.3865111550986822
69047,0.2146702315004955
29412,0.4998913360712164
27837,0.18897040455897654
27037,0.5084582802722276
12277,0.5762374750831871
31443,0.4927768902104404
95879,0.8129330119296581
62650,0.41472493534441046
63287,0.21389008963887934
79569,0.5334937387905628
9073,0.5937258315262092
49209,0.25700372347070444
25682,0.277327369721101
107628,0.2650122763189305
67061,0.10251001058658571
72613,0.4349830183344295
47761,0.544654590398813
74508,0.45315354363415783
57483,0.2687554843435157
25149,0.6288305144713324
18079,0.4457075823389777
57076,0.5193941168032162
18315,0.7033702639123273
20062,0.5662565978984512
56015,0.3269176514791807
63008,0.6236737744927803
24136,0.5682045156638522
65687,0.3947458583595062
27889,0.283113287731922
96133,0.773651936027202
79246,0.2806394859133568
26683,0.38757368109439067
14772,0.5584253333628201
36279,0.28373090171022985
71768,0.42390113962833975
76912,0.5851967898237399
53257,0.375241645677521
26588,0.24917449094499844
104195,0.27158022770676465
99055,0.6273309757394694
62339,0.680188661879268
944,0.45753467542582904
15636,0.7297196506104568
88688,0.5371993835233694
17304,0.6248306681443175
53368,0.5843382646224352
6262,0.22673456171239453
48646,0.4436811351490227
87759,0.3031939184002306
96241,0.5036868620075857
64427,0.41031604304207275
95627,0.09672204457203756
109830,0.2523547877431711
7716,0.22608559178648407
31600,0.47334653975210417
34277,0.7785583924258311
73976,0.7530524328168671
38591,0.29479347482042734
96471,0.525363515482368
20205,0.43748410437378615
18608,0.5547771571223291
98244,0.8174673613311186
92180,0.6352343637610466
86565,0.3766987964975915
13739,0.30356887609600747
16422,0.32034711585711756
6663,0.3424474382422346
101847,0.4892956245342388
11407,0.8799382813479558
93845,0.31314039727121085
77216,0.6214661800936001
94594,0.5191879691216962
55726,0.16613108366397494
6393,0.7796016989548153
10407,0.49294888481947935
100929,0.29420352419699486
78975,0.26954367991475825
48484,0.5393321276471985
92827,0.4663183172037753
34250,0.8024674614525981
62731,0.12917450524207227
92237,0.7492739492423867
19065,0.22139235161675344
88880,0.19318871069582294
86607,0.19472625192777201
23244,0.6652684718230243
94553,0.4490331995743061
46548,0.12624978989814678
26081,0.6119097561583487
72017,0.7534610956644627
50064,0.3140289456278917
100349,0.35612442032737895
71674,0.37315691232136444
63690,0.49900144188480267
107531,0.5752163092066628
48334,0.1786864245862969
107059,0.24313900421532836
58168,0.4319655918033797
63834,0.3180265819317321
35420,0.12960723886171935
52508,0.5789712706352473
85403,0.3701709273870922
63342,0.5087122186853456
38284,0.2870324062714861
7595,0.32571693246496963
46141,0.7612109181712379
83869,0.5341543076519953
106277,0.12661865233153785
33101,0.341467731070145
53904,0.42726259201064476
43684,0.8161073819851338
35684,0.5197882694222732
30026,0.431094419252923
91243,0.296059302804054
71842,0.5537823571047811
16580,0.530470694348587
9424,0.4218861124283458
104635,0.3771752022166231
74573,0.34424323469288554
62499,0.1810842261345372
18330,0.3177596764638074
85788,0.11391796539397124
108813,0.22212740441730577
73216,0.4458091106449083
39905,0.4271612903646206
98598,0.6592596285786361
757,0.20604911619320102
19859,0.5896093408375704
29441,0.3997125757996487
101393,0.4124286656111327
24866,0.7779028347713712
6188,0.3826532562182525
11804,0.45930539553533056
35120,0.38636737642582464
75908,0.7462527183011355
55018,0.6328379583566461
98226,0.41095985657230294
75467,0.1253671060576466
82484,0.5863376735150941
35104,0.44673364954993106
58808,0.2565626764946586
29526,0.22409984845080622
105119,0.4842424404955769
96600,0.7252049676848163
70572,0.24667999196616314
39048,0.758865641336829
46427,0.4796484693687667
84509,0.507417039341073
17365,0.40391214064755526
21983,0.5713931060320196
68469,0.28600558032683593
60886,0.6314797602885099
15531,0.5062351224092071
43834,0.24978711170005546
108165,0.7211171228582478
55931,0.5263615293445064
23112,0.858541146121276
24538,0.316424085840382
9811,0.6482907652389703
79116,0.3757944892710037
36666,0.4206250089435594
79717,0.42060151440450705
18572,0.7050283859305436
47089,0.19072948625132183
36324,0.557011643566072
85328,0.16306568657518597
55910,0.3178374278894302
8231,0.5174243827352657
5604,0.6114975619364756
99900,0.42798027427538493
48019,0.10284428326916617
6852,0.6456532101475321
82904,0.29448139710328713
56102,0.4427342402888052
108833,0.44018729107478427
3717,0.6533574956895762
31755,0.5281873574353246
50710,0.6768123018290704
77754,0.6489275564711505
85997,0.6027657680652417
84100,0.6747687062833505
59388,0.5304321172417908
50744,0.6483002321244302
33604,0.43665229385482807
9501,0.5227669662380531
4640,0.4036020802173821
17383,0.633704151161604
102199,0.33548521124011865
79490,0.6563757661994806
58670,0.10968185418479563
53437,0.12943905653891796
10476,0.6306966558203198
102661,0.21553687394648763
2604,0.5778400902450903
12154,0.20224934914818612
98160,0.4391176077430476
38362,0.6896409872837888
86062,0.6384905485506589
51711,0.6953668218584995
34015,0.3784712847040498
94576,0.536448512921576
29065,0.4907425370344542
104444,0.6626192432825628
109563,0.25553329475792347
104499,0.1699996471998117
107691,0.4181623238769105
75497,0.4286150199867885
69403,0.47804205974213654
28962,0.5494429759322568
92503,0.4910551022429296
91041,0.28571044705850845
64377,0.2101180196955073
16371,0.2988099289158196
54549,0.38686351448627154
15923,0.832077724733375
20666,0.7247020929194486
10998,0.7511734965020243
11947,0.31697914141367317
59314,0.6904553978963639
22352,0.17399817967139464
75461,0.5152427230818213
27272,0.3899210564354756
35488,0.5665695974491419
88533,0.4122042432222194
24541,0.4817466932664829
2869,0.7682190378679011
55476,0.6235996506001581
51200,0.36061520479628417
48892,0.4345030486499247
33708,0.5129991472984612
40142,0.08605176909078485
72019,0.27407288645499156
83103,0.588518389470597
17426,0.49986380616879944
92789,0.44640364925349524
71379,0.17965763569208815
90692,0.3456159054378726
16408,0.3614211570162669
37182,0.4575986449819242
103828,0.21600110240315357
80528,0.38576604559716865
88693,0.37256259282558407
22776,0.6507439286555824
77308,0.15351349930458272
12493,0.5442333895495863
96164,0.29166996413075436
37514,0.1110137485044799
47270,0.7372858714612454
34883,0.5287723043498869
51232,0.29267134172458004
22521,0.53892060864003
28554,0.6968268851451611
4546,0.40232270109768437
5158,0.7254668407049883
68733,0.3625620608597985
69239,0.5006387601580918
16344,0.5554828356737913
34616,0.2502145300063764
19656,0.2785606340498628
86609,0.3523503723095417
10330,0.6621257111875336
92813,0.4839349034088313
27987,0.8755408931925857
16250,0.48737624999291135
102197,0.5525714377374839
93027,0.4694009176899961
105256,0.5415837218436692
86743,0.8026735178575444
82553,0.3146855706147849
102294,0.12162978332502344
87432,0.24579458226208425
100868,0.5750898805411752
881,0.3002997897721672
85034,0.8958090811493465
14052,0.7348653009401367
8206,0.3088974508309258
72051,0.6905823174858918
16817,0.6100841427832915
63641,0.46970649831364053
31177,0.3096713007970107
35507,0.5154874516337661
20620,0.7120837638747946
62370,0.7021205277191367
83731,0.3256723557495373
89774,0.27675536528171363
109989,0.5548922795152625
14378,0.4337443535611392
31016,0.47129997757856285
13801,0.5905331294879655
28559,0.4760694271748217
65516,0.5746446219734332
50080,0.18199795687934953
59291,0.8086549918448565
55544,0.5187649220208056
83234,0.28726701923180076
89555,0.45455813261401257
3086,0.5991899192809133
44592,0.45120573342727316
56164,0.6147259237878271
56953,0.5095531490505831
66824,0.3420378985307184
2072,0.6424301062481338
23638,0.3618493467213874
44961,0.22330184940734885
72668,0.523175006240702
93231,0.298102287857106
69383,0.710834754957304
82138,0.15994507236379743
80408,0.2896697949754293
99747,0.5324585632180694
101245,0.5621619412376184
78051,0.5449568565884015
45883,0.6452829585585691
85339,0.11662828707432739
98037,0.16802494944304175
31815,0.5625690396573325
31477,0.5219641999349162
108770,0.18629188236876215
92763,0.21705792362605453
64379,0.4447246929654839
27966,0.41956242259825866
94407,0.28370018494882693
109636,0.40985115629986124
61148,0.6051147845385828
43224,0.48441706591113687
106370,0.7576802891317415
78621,0.6762964718721715
72059,0.4911025267617764
67015,0.4785831936651875
31201,0.4626640687791418
73233,0.7727590526167443
53678,0.2688096128728837
30573,0.7644691233059839
70596,0.1852365509067502
8181,0.8303426610444251
36795,0.5657997378933305
59498,0.6351807959414717
65175,0.7150916451025326
36734,0.6535595513812239
98382,0.6723967467724317
35040,0.5719577610156792
106571,0.3184350566157852
26633,0.36776186406643896
101903,0.33584497542538816
51404,0.6254352517538762
47974,0.24473079480132487
20659,0.750757113936642
57722,0.28748288761850893
7782,0.12398096917514725
1481,0.28700858568584653
82261,0.46167054970370136
33245,0.2949296434033914
67792,0.31907612325958107
23818,0.6501096469864578
32183,0.697263349912011
72509,0.5480335336175794
59732,0.389366932705005
97362,0.4333151979876573
92139,0.2949376135524968
56538,0.09614264063399566
51339,0.6741838946137242
54894,0.6947381141509957
5541,0.45609027588703893
67677,0.4068272424729643
83988,0.47816867745848
69681,0.34583048895605456
80610,0.3527290619152924
96423,0.6444845187362938
58053,0.44966411050117255
27312,0.6280380280648904
96702,0.46713919660401326
71356,0.39954454527947636
59964,0.15986143153859766
16541,0.2357901503528766
33752,0.27385856508351347
70229,0.2505939595907616
13006,0.48024848743909027
11904,0.5417311024466831
27449,0.20233054384100255
31892,0.49762188226496656
24474,0.2984303662647735
100635,0.35849197658295195
